sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1762.581598937337,1600.9610543116105,307.8345735661111,1.085596150077388,1.6081639379147885,0,1.1652803393718645
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1845.9149322706703,1501.4857998657146,320.1011562441636,1.1880579088333432,1.4374700583599729,0,1.220373785829152
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1929.248265604004,1498.2925655091765,311.2377306580559,1.150300471372108,1.3398697563119086,0,1.2754672322864404
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,2012.581598937337,1589.8552241426914,329.81740364065934,1.182556797866499,1.5456438413816185,0,1.3305606787437283
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,200.0,2377.4733887264133,29.06030997111033,1.1184790493329753,1.0612161069349513,1,0.0852046982176012
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,468.41105036430497,2269.050799894841,83.03133418339416,1.051405347923852,0.840969535667842,1,0.199554110940401
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,736.8221007286099,2290.9801279379976,152.6219151035378,1.1214607686822184,0.7370173528916977,1,0.3139035236632009
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,1005.2331510929148,2415.3730052549104,222.4002799929871,1.1150540807945877,0.6216972128803878,1,0.4282529363860007
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,1273.64420145722,2402.4780667897294,302.66622986874023,1.1208770021094248,0.5311495987363835,1,0.5426023491088006
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,1542.055251821525,2222.0664124762184,378.0989833075232,1.29328886307001,0.5344934786581583,1,0.6569517618316005
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,1810.4663021858296,2383.0088945775688,429.5043895036068,1.308764002664429,0.4799558634809759,1,0.7713011745544003
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2078.8773525501347,2207.6662004892937,518.3834418637981,1.1523864889614677,0.3961649986599673,1,0.8856505872772001
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2347.28840291444,2537.4189345158097,579.5004289237305,1.3227502524173145,0.385215952406892,1,1.0
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2430.621736247773,2597.2707126662253,571.0167031605791,1.3599086615447549,0.4353132208804122,0,1.0355019575906672
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2513.9550695811067,2341.684232520206,575.2946597549479,1.3569728789480413,0.3930702222105669,0,1.0710039151813344
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2597.28840291444,2389.2733269614773,540.637208380846,1.3120425320982705,0.438669699245067,0,1.1065058727720016
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2680.621736247773,2232.0007064121487,604.3390688066341,1.357421202330244,0.450916679486393,0,1.1420078303626688
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2763.9550695811063,2310.550144338759,612.1059664561354,1.300504451784123,0.4216062454236377,0,1.1775097879533358
17,D,35.09240478023124,0.9112836988347182,0.8493784586798351,251.32884996384135,577.0075817281196,453.8795574648071,72.80073310125786,2847.28840291444,2396.397932532479,629.856527840829,1.2866190377618911,0.4438891019598238,0,1.213011745544003
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,200.0,7871.094163996246,21.96113149342623,1.1745479871791114,2.9496643424262468,1,0.0259376711005395
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,1138.849063514417,8449.558009786326,141.54052703229468,1.1563464602656277,1.6776875620998724,1,0.1476954622129721
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,2077.698127028834,7912.475783110091,293.2275792069191,1.1999953250285629,1.1286853061370246,1,0.2694532533254046
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,3016.5471905432505,7852.188277485967,397.495579234046,1.2383869446514693,0.8911667056946936,1,0.3912110444378371
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,3955.396254057668,7742.161296779651,586.0700492599875,1.301324801462575,0.7275135813818185,1,0.5129688355502697
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,4894.245317572085,7551.107496893502,761.8893112685498,1.3990454800170615,0.6758084454743928,1,0.6347266266627024
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,5833.094381086501,8264.310564453664,927.0508395559286,1.319531029817253,0.559954684094922,1,0.7564844177751349
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,6771.943444600918,7764.450612415492,1011.8725965450176,1.5379576912314783,0.4963237779311973,1,0.8782422088875674
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,7710.792508115335,7438.220710776235,1126.567582687856,1.6793189105266566,0.5029561871248743,1,1.0
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,7967.818925052513,7798.428122723387,1158.3903485223775,1.4153449776225986,0.4815397492374497,0,1.0333333333333332
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,8224.84534198969,8137.309617052642,1256.7381827140264,1.5709801777398655,0.4610678952283799,0,1.0666666666666669
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,8481.871758926869,7637.119098065344,1317.4760225070231,1.5103104242205403,0.4791092026813007,0,1.1
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,8738.898175864048,7961.964660872984,1198.0035693306222,1.5977936949767646,0.5251009411742966,0,1.1333333333333335
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,8995.924592801224,7964.287926246315,1202.8776529004665,1.5317434842573106,0.5371940312256638,0,1.1666666666666663
19,D,28.888939363302363,0.6013372062859089,0.8822304116587716,188.0496592188066,1219.9666040767386,111.97111162642024,105.37647229391158,9252.951009738405,7580.04665714102,1234.7883772961015,1.5518436678124343,0.5497927384852698,0,1.2
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,200.0,3560.2466356269847,47.22389937205121,1.123888689479059,0.6159130290115934,1,0.0561498029155204
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,620.2375378345223,3478.0534172033645,168.2996247752093,1.1648648748461996,0.4669205332383869,1,0.1741310775510803
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,1040.4750756690446,3894.438582028626,311.0076370233246,1.1133807096233916,0.4089334925921082,1,0.2921123521866403
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,1460.712613503567,3119.551037217195,466.8432467350643,1.326719139544892,0.3377620407945442,1,0.4100936268222003
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,1880.9501513380887,3559.921295470872,612.4377930224302,1.4895931230773487,0.3398885555058005,1,0.5280749014577603
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,2301.1876891726115,3612.137901683213,783.8356465811042,1.519729712658066,0.2645395910630229,1,0.6460561760933201
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,2721.425227007134,3550.322775250781,998.9120796992293,1.487329285326494,0.262635258161425,1,0.7640374507288801
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,3141.662764841656,3331.469758441972,1287.1706923522977,1.7280085453054437,0.2378342632278364,1,0.88201872536444
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,3561.9003026761784,3360.64889878088,1306.6320103585256,1.817630372547287,0.2307394630635718,1,1.0
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,3680.630312765384,3256.818467270591,1377.8173350459535,1.6549233220607034,0.2114034735787445,0,1.0333333333333332
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,3799.36032285459,3338.299115971508,1364.6479193523976,1.7118377679223842,0.2220712002700023,0,1.0666666666666669
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,3918.090332943796,3599.7322121594016,1393.459262685994,1.6628025165642286,0.2369080374554246,0,1.1
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,4036.820343033002,3437.024959901301,1342.883488659565,1.784848314766942,0.2229551517118045,0,1.1333333333333333
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,4155.550353122208,3581.7931231303205,1377.907131313409,1.7665259102617197,0.2320720667525903,0,1.1666666666666663
23,D,39.6493035886365,1.1962700724000093,0.8267635160239994,274.6205336667665,1374.3335313421453,236.93559561905224,107.08113926337148,4274.280363211414,3600.713682954004,1392.5864229080723,1.6726775414366553,0.2399990742561315,0,1.2
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,200.0,798.3239562823024,39.14596579336931,1.098638884563237,1.0837828887307197,1,0.2529985649380589
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,273.8147897444426,766.9182314611446,52.81580006686477,1.0643181848899397,1.0605783158201856,1,0.3463737443208015
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,347.6295794888852,797.3808841760987,66.9277595117695,1.1838785012437898,0.984258881322508,1,0.4397489237035442
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,421.4443692333279,769.4361890206088,93.3663920457578,1.148445638292842,0.8931398674403394,1,0.5331241030862869
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,495.2591589777704,801.211048798921,120.90166138400612,1.1007280628288796,0.9276694139268898,1,0.6264992824690294
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,569.073948722213,803.0746752867545,122.3290942149929,1.1069601073469832,0.8593138253716152,1,0.7198744618517721
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,642.8887384666557,716.2536495919674,123.94378448171736,1.0832785829900984,0.776876934467219,1,0.8132496412345148
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,716.7035282110983,769.4530964243332,154.23122719304718,1.0,0.8424920917692396,1,0.9066248206172574
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,790.5183179555409,814.957412598187,176.51859316221436,1.1701473661699988,0.732486882181852,1,1.0
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,873.8516512888742,823.4895395161177,177.95805721082343,1.1204272325504057,0.7337452912635687,0,1.1054160687241912
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,957.1849846222076,827.5103462191478,176.03778689155678,1.0,0.7553986528085315,0,1.2108321374483826
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,1040.5183179555409,696.8191684815672,174.47096920506186,1.0617842162305051,0.7364989202347949,0,1.3162482061725735
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,1123.851651288874,770.1565301355653,171.60158979276147,1.0773664044088933,0.7941524632921797,0,1.4216642748967647
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,1207.1849846222076,754.2511985816562,187.519849611995,1.042711533360846,0.8715402197897189,0,1.527080343620956
26,A,41.614312597296966,0.688360869283837,0.8173789785317231,178.57092021542852,181.40791395307127,152.41030331486397,61.33300785785835,1290.5183179555409,799.6688131617367,171.54497695219268,1.1914923764532968,0.7397386812942145,0,1.6324964123451473
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,200.0,687.5950208907233,40.97818547185012,1.0933928362019187,0.6001076703415574,1,0.2900623170887765
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,261.1883758321785,717.2640574283674,60.61577869956749,1.04530844831335,0.6494084933624839,1,0.3788045274526795
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,322.37675166435696,704.4084550201223,69.86591981067738,1.1568719024039371,0.6670918281556316,1,0.4675467378165824
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,383.5651274965354,704.9958043550009,89.0150729023121,1.129775684827331,0.6100676735223547,1,0.5562889481804854
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,444.7535033287139,720.4051279092009,108.3199993360972,1.1014469124828152,0.5457988293456097,1,0.6450311585443883
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,505.9418791608924,662.6561606959275,136.43513926444936,1.2165411278779996,0.5588291394218393,1,0.7337733689082913
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,567.1302549930708,673.4878323547523,144.48738958173595,1.1200478500430564,0.5522279601163503,1,0.8225155792721941
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,628.3186308252493,683.3697695731831,141.91798667103066,1.31323036217447,0.5122316997965981,1,0.911257789636097
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,689.5070066574278,656.7549224530497,181.6032931456476,1.0731804407735088,0.4774938096889123,1,1.0
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,772.8403399907612,695.7511429588651,168.80390610020703,1.1215922856650251,0.5081497005556416,0,1.1208592987869903
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,856.1736733240946,672.7512832128982,176.75900583650335,1.1268315222778758,0.4824401090893477,0,1.2417185975739806
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,939.5070066574278,686.4729116744885,180.03895713790706,1.198239704483184,0.5003314853797767,0,1.3625778963609707
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,1022.8403399907612,681.7353029545782,184.4299906812652,1.2134412090775386,0.4941164286676885,0,1.483437195147961
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,1106.1736733240946,711.5918552673894,183.7004943882032,1.2403519948471569,0.5329039444260437,0,1.604296493934951
29,D,42.59901235309451,0.9381546107256729,0.8127559030204051,242.94259611759983,177.1428972856588,210.56974904603703,94.51501670376652,1189.5070066574278,696.7492086088364,180.70223889570937,1.0937619673908971,0.4921243995976662,0,1.7251557927219414
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,200.0,10201.748800712732,19.60163641530845,1.05589377581822,5.243673797681326,1,0.0199912938437645
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,1425.5443717339838,10744.902436174289,114.95261014919016,1.08968704289734,2.967293296805183,1,0.1424923821132939
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,2651.088743467968,10118.336261196944,208.1963631845573,1.1419748044611822,1.7701255932764266,1,0.2649934703828234
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,3876.633115201951,10947.251857908945,361.87359200194754,1.2582873717755587,1.4533797744188717,1,0.3874945586523528
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,5102.177486935935,10302.204915365915,606.7527552326734,1.2776447161193971,1.2165954450354726,1,0.5099956469218823
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,6327.721858669919,10184.377145495138,792.2097258159768,1.3838429337259506,0.8846999912825934,1,0.6324967351914117
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,7553.266230403902,9299.338966368963,1115.1605762432987,1.5271490535088008,0.7273662534222621,1,0.7549978234609411
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,8778.810602137886,10175.938038582808,1439.4448219187389,1.8278622513293608,0.5970914942389008,1,0.8774989117304706
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,10004.35497387187,9772.745395940545,1745.1243312128595,2.0627266002679483,0.4924606188900131,1,1.0
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,10337.833473000932,10306.378398210823,1739.281212443002,2.108796820634089,0.4808151235639335,0,1.0333333333333332
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,10671.311972129994,10971.763778822447,1733.7002506774595,1.933355569913986,0.5203354511923474,0,1.0666666666666664
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,11004.790471259055,9592.019781271738,1814.668123398652,1.98930605809278,0.5310827072912855,0,1.1
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,11338.26897038812,10849.735753464594,1811.685058605316,1.9353457997391617,0.484673849025002,0,1.1333333333333333
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,11671.747469517182,9517.778034124363,1764.662242035011,1.9112005828867773,0.5221194116445137,0,1.1666666666666667
33,C,16.012821392005712,0.886642761159252,0.9592386523743108,238.64890380647037,1794.4307059580967,179.1949332932418,75.32227322996938,12005.225968646244,9169.404525003203,1767.096890955372,1.7013719430023393,0.5493570744933761,0,1.2
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,200.0,4048.66108820816,36.26527496707481,1.065338229531591,9.505277832564502,1,0.0491298115440731
